shot_id_number,is_goal
30570,0.75489134
30581,0.70699185
30584,0.57765174
30591,0.5828343
30594,0.70699185
30614,0.70699185
30617,0.5828343
30618,0.69280374
30626,0.57018363
30630,0.5828343
30631,0.70699185
30632,0.70699185
30634,0.70699185
30636,0.70699185
30637,0.5828343
30639,0.5828343
30647,0.5828343
30649,0.5828343
30656,0.70699185
30660,0.70699185
30665,0.5828343
30669,0.70699185
30680,0.3068297
30681,0.51193225
30682,0.604674
30683,0.8037297
30687,0.69280374
30688,0.5828343
30694,0.51193225
