shot_id_number,is_goal
30636,0.43537116
30637,0.4339305
30639,0.40381485
30647,0.40064096
30649,0.4306909
30656,0.4071184
30660,0.39239597
30665,0.41888025
30669,0.40204963
30680,0.43177503
30681,0.595511
30682,0.25694773
30683,0.61891234
30687,0.61891234
30688,0.41320643
30694,0.5937424
