location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
159.0,99.0,3.0,0.0,2000-01,38.0,,Right Side(R),Mid Range,16-24 ft.,03-01-2001,MANU vs. UTA,747.0,"42.982923, -71.446094",shot - 15,20000456,5.45
-170.0,-15.0,2.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,07-01-2001,MANU vs. LAC,764.0,"42.982923, -71.446094",shot - 3,20000484,7.266666666666667
11.0,270.0,2.0,0.0,2000-01,47.0,,Center(C),Penalty Spot,24+ ft.,07-01-2001,MANU vs. LAC,766.0,"42.982923, -71.446094",shot - 3,20000484,5.816666666666666
-176.0,13.0,2.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,07-01-2001,MANU vs. LAC,767.0,"42.982923, -71.446094",shot - 3,20000484,5.616666666666667
-136.0,13.0,2.0,0.0,2000-01,33.0,,Left Side(L),Mid Range,8-16 ft.,07-01-2001,MANU vs. LAC,771.0,"42.982923, -71.446094",shot - 3,20000484,0.4166666666666667
-71.0,13.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,07-01-2001,MANU vs. LAC,773.0,"42.982923, -71.446094",shot - 27,20000484,11.333333333333334
-1.0,175.0,3.0,0.0,2000-01,37.0,,Center(C),Mid Range,16-24 ft.,07-01-2001,MANU vs. LAC,774.0,"42.982923, -71.446094",shot - 39,20000484,8.75
0.0,72.0,2.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,12-01-2001,MANU vs. CLE,783.0,"42.982923, -71.446094",shot - 36,20000519,10.2
0.0,198.0,2.0,0.0,2000-01,39.0,,Right Side Center(RC),Penalty Spot,24+ ft.,12-01-2001,MANU vs. CLE,784.0,"42.982923, -71.446094",shot - 33,20000519,4.483333333333333
-164.0,28.0,3.0,0.0,2000-01,36.0,,Left Side(L),Mid Range,16-24 ft.,12-01-2001,MANU vs. CLE,789.0,"42.982923, -71.446094",shot - 3,20000519,8.516666666666667
186.0,171.0,3.0,0.0,2000-01,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,12-01-2001,MANU vs. CLE,792.0,"42.982923, -71.446094",shot - 17,20000519,2.3666666666666667
-164.0,0.0,4.0,0.0,2000-01,43.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-01-2001,MANU vs. CLE,804.0,"42.982923, -71.446094",shot - 3,20000519,0.9833333333333333
176.0,-15.0,2.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,13-01-2001,MANU @ UTA,809.0,"40.774891, -111.930790",shot - 14,20000529,7.166666666666667
-187.0,-32.0,2.0,0.0,2000-01,38.0,,Left Side(L),Mid Range,16-24 ft.,13-01-2001,MANU @ UTA,812.0,"40.774891, -111.930790",shot - 39,20000529,0.75
197.0,141.0,2.0,0.0,2000-01,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,13-01-2001,MANU @ UTA,813.0,"40.774891, -111.930790",shot - 55,20000529,0.35
70.0,0.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,13-01-2001,MANU @ UTA,817.0,"40.774891, -111.930790",shot - 3,20000529,8.983333333333333
-107.0,0.0,3.0,0.0,2000-01,31.0,,Left Side(L),Mid Range,8-16 ft.,13-01-2001,MANU @ UTA,818.0,"40.774891, -111.930790",shot - 3,20000529,7.716666666666667
161.0,13.0,3.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,13-01-2001,MANU @ UTA,820.0,"40.774891, -111.930790",shot - 3,20000529,3.8833333333333333
-157.0,141.0,4.0,0.0,2000-01,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-01-2001,MANU @ UTA,825.0,"40.774891, -111.930790",shot - 23,20000529,3.0166666666666666
144.0,148.0,4.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,13-01-2001,MANU @ UTA,826.0,"40.774891, -111.930790",shot - 3,20000529,2.3833333333333333
231.0,82.0,1.0,0.0,2000-01,44.0,,Right Side(R),Right Corner,24+ ft.,15-01-2001,MANU vs. VAN,829.0,"42.982923, -71.446094",shot - 3,20000545,10.916666666666666
123.0,160.0,1.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,15-01-2001,MANU vs. VAN,833.0,"42.982923, -71.446094",shot - 10,20000545,2.7333333333333334
207.0,137.0,1.0,0.0,2000-01,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,19-01-2001,MANU vs. HOU,855.0,"42.982923, -71.446094",shot - 3,20000571,5.25
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-01-2001,MANU vs. HOU,859.0,"42.982923, -71.446094",shot - 4,20000571,1.5
180.0,181.0,2.0,0.0,2000-01,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,19-01-2001,MANU vs. HOU,862.0,"42.982923, -71.446094",shot - 32,20000571,8.0
-164.0,192.0,3.0,0.0,2000-01,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,19-01-2001,MANU vs. HOU,870.0,"42.982923, -71.446094",shot - 3,20000571,5.916666666666667
153.0,51.0,1.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,21-01-2001,MANU vs. MIA,876.0,"42.982923, -71.446094",shot - 7,20000583,8.9
-164.0,116.0,1.0,0.0,2000-01,40.0,,Left Side(L),Mid Range,16-24 ft.,21-01-2001,MANU vs. MIA,880.0,"42.982923, -71.446094",shot - 3,20000583,0.5666666666666667
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-01-2001,MANU vs. MIA,886.0,"42.982923, -71.446094",shot - 12,20000583,3.783333333333333
-107.0,165.0,3.0,0.0,2000-01,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,21-01-2001,MANU vs. MIA,889.0,"42.982923, -71.446094",shot - 44,20000583,9.95
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-01-2001,MANU vs. MIA,891.0,"42.982923, -71.446094",shot - 39,20000583,7.75
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-01-2001,MANU vs. MIA,897.0,"42.982923, -71.446094",shot - 1,20000583,8.633333333333333
-75.0,0.0,1.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,23-01-2001,MANU @ SEA,902.0,"47.633181, -122.308343",shot - 3,20000599,11.483333333333333
-4.0,63.0,1.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,23-01-2001,MANU @ SEA,903.0,"47.633181, -122.308343",shot - 38,20000599,9.316666666666666
0.0,245.0,1.0,0.0,2000-01,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,23-01-2001,MANU @ SEA,908.0,"47.633181, -122.308343",shot - 50,20000599,0.26666666666666666
-69.0,173.0,2.0,0.0,2000-01,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,23-01-2001,MANU @ SEA,909.0,"47.633181, -122.308343",shot - 29,20000599,74.21666666666667
1.0,251.0,4.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,23-01-2001,MANU @ SEA,920.0,"47.633181, -122.308343",shot - 42,20000599,4.15
138.0,127.0,1.0,0.0,2000-01,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,26-01-2001,MANU vs. NJN,922.0,"42.982923, -71.446094",shot - 3,20000616,5.4
159.0,40.0,1.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,26-01-2001,MANU vs. NJN,924.0,"42.982923, -71.446094",shot - 15,20000616,3.9
-37.0,247.0,2.0,0.0,2000-01,44.0,,Center(C),Penalty Spot,24+ ft.,26-01-2001,MANU vs. NJN,932.0,"42.982923, -71.446094",shot - 17,20000616,2.4333333333333336
81.0,253.0,3.0,0.0,2000-01,46.0,,Center(C),Penalty Spot,24+ ft.,26-01-2001,MANU vs. NJN,934.0,"42.982923, -71.446094",shot - 3,20000616,10.616666666666667
138.0,219.0,4.0,0.0,2000-01,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,26-01-2001,MANU vs. NJN,937.0,"42.982923, -71.446094",shot - 7,20000616,7.016666666666667
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,26-01-2001,MANU vs. NJN,938.0,"42.982923, -71.446094",shot - 4,20000616,5.3
127.0,55.0,1.0,0.0,2000-01,33.0,,Right Side(R),Mid Range,8-16 ft.,28-01-2001,MANU @ NYK,941.0,"40.708999, -73.872430",shot - 45,20000629,11.383333333333333
157.0,28.0,1.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,28-01-2001,MANU @ NYK,943.0,"40.708999, -73.872430",shot - 41,20000629,6.066666666666666
-138.0,122.0,2.0,0.0,2000-01,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,28-01-2001,MANU @ NYK,947.0,"40.708999, -73.872430",shot - 3,20000629,6.133333333333334
-132.0,133.0,2.0,0.0,2000-01,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,28-01-2001,MANU @ NYK,950.0,"40.708999, -73.872430",shot - 36,20000629,3.8333333333333335
163.0,72.0,3.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,28-01-2001,MANU @ NYK,952.0,"40.708999, -73.872430",shot - 3,20000629,11.733333333333333
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-01-2001,MANU @ NYK,954.0,"40.708999, -73.872430",shot - 1,20000629,10.5
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-01-2001,MANU @ NYK,962.0,"40.708999, -73.872430",shot - 4,20000629,4.883333333333333
-168.0,89.0,4.0,0.0,2000-01,39.0,,Left Side(L),Mid Range,16-24 ft.,28-01-2001,MANU @ NYK,963.0,"40.708999, -73.872430",shot - 52,20000629,2.6333333333333333
167.0,-8.0,1.0,0.0,2000-01,36.0,,Right Side(R),Mid Range,16-24 ft.,30-01-2001,MANU @ CLE,975.0,"41.484971, -81.671552",shot - 22,20000641,1.5666666666666667
-56.0,188.0,2.0,0.0,2000-01,39.0,,Center(C),Mid Range,16-24 ft.,30-01-2001,MANU @ CLE,979.0,"41.484971, -81.671552",shot - 28,20000641,3.95
64.0,127.0,2.0,0.0,2000-01,34.0,,Center(C),Goal Line,8-16 ft.,30-01-2001,MANU @ CLE,981.0,"41.484971, -81.671552",shot - 42,20000641,1.3333333333333333
231.0,0.0,2.0,0.0,2000-01,43.0,,Right Side(R),Right Corner,24+ ft.,30-01-2001,MANU @ CLE,983.0,"41.484971, -81.671552",shot - 36,20000641,0.0
7.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,30-01-2001,MANU @ CLE,985.0,"41.484971, -81.671552",shot - 4,20000641,10.816666666666666
7.0,7.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,30-01-2001,MANU @ CLE,989.0,"41.484971, -81.671552",shot - 39,20000641,8.6
89.0,177.0,1.0,0.0,2000-01,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,31-01-2001,MANU @ MIN,995.0,"46.667324, -94.419250",shot - 54,20000651,6.366666666666666
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,31-01-2001,MANU @ MIN,998.0,"46.667324, -94.419250",shot - 39,20000651,1.4833333333333334
39.0,34.0,4.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,31-01-2001,MANU @ MIN,1008.0,"46.667324, -94.419250",shot - 6,20000651,8.4
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,02-02-2001,MANU vs. CHH,1019.0,"42.982923, -71.446094",shot - 26,20000666,0.35
172.0,0.0,2.0,0.0,2000-01,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,02-02-2001,MANU vs. CHH,1023.0,"42.982923, -71.446094",shot - 3,20000666,2.6833333333333336
153.0,106.0,2.0,0.0,2000-01,38.0,,Right Side(R),Mid Range,16-24 ft.,02-02-2001,MANU vs. CHH,1026.0,"42.982923, -71.446094",shot - 3,20000666,0.55
144.0,13.0,3.0,0.0,2000-01,34.0,,Right Side(R),Mid Range,8-16 ft.,02-02-2001,MANU vs. CHH,1029.0,"42.982923, -71.446094",shot - 15,20000666,7.55
0.0,120.0,3.0,0.0,2000-01,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,02-02-2001,MANU vs. CHH,1034.0,"42.982923, -71.446094",shot - 3,20000666,0.4
-44.0,34.0,4.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,02-02-2001,MANU vs. CHH,1036.0,"42.982923, -71.446094",shot - 15,20000666,5.266666666666667
-143.0,110.0,4.0,0.0,2000-01,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,02-02-2001,MANU vs. CHH,1038.0,"42.982923, -71.446094",shot - 36,20000666,2.45
165.0,51.0,4.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,02-02-2001,MANU vs. CHH,1039.0,"42.982923, -71.446094",shot - 3,20000666,1.45
85.0,2.0,1.0,0.0,2000-01,28.0,,Right Side(R),Mid Range,8-16 ft.,04-02-2001,MANU vs. SAC,1044.0,"42.982923, -71.446094",shot - 3,20000682,6.183333333333334
127.0,163.0,2.0,0.0,2000-01,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,04-02-2001,MANU vs. SAC,1049.0,"42.982923, -71.446094",shot - 21,20000682,6.25
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-02-2001,MANU vs. SAC,1051.0,"42.982923, -71.446094",shot - 5,20000682,4.216666666666667
0.0,-15.0,2.0,0.0,2000-01,32.0,,Left Side(L),Mid Range,8-16 ft.,04-02-2001,MANU vs. SAC,1052.0,"42.982923, -71.446094",shot - 45,20000682,3.6666666666666665
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-02-2001,MANU vs. SAC,1062.0,"42.982923, -71.446094",shot - 1,20000682,2.95
-27.0,141.0,3.0,0.0,2000-01,34.0,,Center(C),Mid Range,8-16 ft.,04-02-2001,MANU vs. SAC,1064.0,"42.982923, -71.446094",shot - 52,20000682,0.6666666666666666
94.0,108.0,4.0,0.0,2000-01,34.0,,Right Side(R),Mid Range,8-16 ft.,04-02-2001,MANU vs. SAC,1066.0,"42.982923, -71.446094",shot - 24,20000682,3.5
-18.0,61.0,4.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,07-02-2001,MANU vs. PHX,1087.0,"42.982923, -71.446094",shot - 36,20000702,2.1333333333333333
115.0,125.0,4.0,0.0,2000-01,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,07-02-2001,MANU vs. PHX,1092.0,"42.982923, -71.446094",shot - 54,20000702,0.03333333333333333
-12.0,177.0,1.0,0.0,2000-01,37.0,,Center(C),Mid Range,16-24 ft.,13-02-2001,MANU @ NJN,1094.0,"40.643505, -73.939507",shot - 44,20000710,9.55
94.0,167.0,2.0,0.0,2000-01,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,13-02-2001,MANU @ NJN,1098.0,"40.643505, -73.939507",shot - 3,20000710,10.416666666666666
1.0,257.0,2.0,0.0,2000-01,45.0,,Center(C),Penalty Spot,24+ ft.,13-02-2001,MANU @ NJN,1099.0,"40.643505, -73.939507",shot - 37,20000710,3.35
180.0,190.0,3.0,0.0,2000-01,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,13-02-2001,MANU @ NJN,1102.0,"40.643505, -73.939507",shot - 37,20000710,8.183333333333334
-170.0,15.0,3.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,13-02-2001,MANU @ NJN,1103.0,"40.643505, -73.939507",shot - 39,20000710,7.816666666666666
191.0,15.0,1.0,0.0,2000-01,39.0,,Right Side(R),Mid Range,16-24 ft.,14-02-2001,MANU @ PHI,1118.0,"39.993941, -75.143458",shot - 9,20000723,6.866666666666667
64.0,36.0,1.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,16-02-2001,MANU @ CHH,1131.0,"35.205878, -80.841194",shot - 37,20000739,9.916666666666666
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-02-2001,MANU @ CHH,1133.0,"35.205878, -80.841194",shot - 4,20000739,5.433333333333334
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-02-2001,MANU @ CHH,1135.0,"35.205878, -80.841194",shot - 1,20000739,0.7666666666666667
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-02-2001,MANU @ CHH,1138.0,"35.205878, -80.841194",shot - 39,20000739,2.2333333333333334
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-02-2001,MANU @ CHH,1139.0,"35.205878, -80.841194",shot - 56,20000739,1.7666666666666666
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,16-02-2001,MANU @ CHH,1141.0,"35.205878, -80.841194",shot - 49,20000739,8.95
201.0,152.0,3.0,0.0,2000-01,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,16-02-2001,MANU @ CHH,1142.0,"35.205878, -80.841194",shot - 3,20000739,5.916666666666667
-27.0,15.0,1.0,0.0,2000-01,23.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1151.0,"40.361408, -86.186052",shot - 39,20000753,2.0166666666666666
-147.0,0.0,2.0,0.0,2000-01,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,18-02-2001,MANU @ IND,1152.0,"40.361408, -86.186052",shot - 27,20000753,11.3
-12.0,34.0,2.0,0.0,2000-01,23.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1155.0,"40.361408, -86.186052",shot - 4,20000753,0.7333333333333333
1.0,21.0,2.0,0.0,2000-01,22.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1157.0,"40.361408, -86.186052",shot - 4,20000753,0.03333333333333333
-42.0,198.0,3.0,0.0,2000-01,40.0,,Center(C),Mid Range,16-24 ft.,18-02-2001,MANU @ IND,1165.0,"40.361408, -86.186052",shot - 8,20000753,0.55
1.0,21.0,4.0,0.0,2000-01,22.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1167.0,"40.361408, -86.186052",shot - 1,20000753,11.1
-4.0,28.0,4.0,0.0,2000-01,22.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1172.0,"40.361408, -86.186052",shot - 4,20000753,3.7333333333333334
-4.0,34.0,4.0,0.0,2000-01,23.0,,Center(C),Goal Area,Less Than 8 ft.,18-02-2001,MANU @ IND,1174.0,"40.361408, -86.186052",shot - 44,20000753,0.6
-151.0,30.0,2.0,0.0,2000-01,35.0,,Left Side(L),Mid Range,8-16 ft.,20-02-2001,MANU @ DAL,1178.0,"32.757824, -96.786653",shot - 3,20000767,10.983333333333333
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,20-02-2001,MANU @ DAL,1180.0,"32.757824, -96.786653",shot - 39,20000767,5.333333333333333
167.0,118.0,2.0,0.0,2000-01,40.0,,Right Side(R),Mid Range,16-24 ft.,28-02-2001,MANU @ DEN,1200.0,"39.739968, -104.954013",shot - 2,20000828,4.066666666666666
167.0,85.0,2.0,0.0,2000-01,38.0,,Right Side(R),Mid Range,16-24 ft.,28-02-2001,MANU @ DEN,1202.0,"39.739968, -104.954013",shot - 27,20000828,1.6333333333333333
-12.0,57.0,3.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,28-02-2001,MANU @ DEN,1209.0,"39.739968, -104.954013",shot - 3,20000828,2.4833333333333334
117.0,2.0,3.0,0.0,2000-01,31.0,,Right Side(R),Mid Range,8-16 ft.,03-03-2001,MANU @ VAN,1227.0,"49.250068, -123.114646",shot - 15,20000852,11.366666666666667
5.0,13.0,3.0,0.0,2000-01,21.0,,Center(C),Goal Area,Less Than 8 ft.,03-03-2001,MANU @ VAN,1228.0,"49.250068, -123.114646",shot - 4,20000852,7.866666666666667
-115.0,112.0,3.0,0.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,03-03-2001,MANU @ VAN,1229.0,"49.250068, -123.114646",shot - 26,20000852,4.416666666666667
0.0,0.0,1.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,04-03-2001,MANU vs. GSW,1237.0,"42.982923, -71.446094",shot - 4,20000860,9.633333333333333
0.0,125.0,1.0,0.0,2000-01,34.0,,Right Side(R),Goal Line,8-16 ft.,04-03-2001,MANU vs. GSW,1241.0,"42.982923, -71.446094",shot - 56,20000860,1.0666666666666667
14.0,61.0,3.0,0.0,2000-01,26.0,,Center(C),Goal Line,Less Than 8 ft.,04-03-2001,MANU vs. GSW,1248.0,"42.982923, -71.446094",shot - 28,20000860,3.0833333333333335
-111.0,66.0,1.0,0.0,2000-01,32.0,,Left Side(L),Mid Range,8-16 ft.,06-03-2001,MANU @ GSW,1256.0,"37.754130, -122.437947",shot - 8,20000871,1.4
-189.0,51.0,2.0,0.0,2000-01,39.0,,Left Side(L),Mid Range,16-24 ft.,07-03-2001,MANU vs. TOR,1277.0,"42.982923, -71.446094",shot - 3,20000884,0.0
115.0,163.0,3.0,0.0,2000-01,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,07-03-2001,MANU vs. TOR,1279.0,"42.982923, -71.446094",shot - 36,20000884,9.966666666666667
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,07-03-2001,MANU vs. TOR,1288.0,"42.982923, -71.446094",shot - 4,20000884,3.6333333333333333
-39.0,203.0,3.0,0.0,2000-01,40.0,,Center(C),Mid Range,16-24 ft.,07-03-2001,MANU vs. TOR,1290.0,"42.982923, -71.446094",shot - 14,20000884,1.3833333333333333
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,07-03-2001,MANU vs. TOR,1293.0,"42.982923, -71.446094",shot - 39,20000884,0.03333333333333333
-126.0,108.0,4.0,0.0,2000-01,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,07-03-2001,MANU vs. TOR,1295.0,"42.982923, -71.446094",shot - 3,20000884,9.4
-126.0,57.0,1.0,0.0,2000-01,33.0,,Left Side(L),Mid Range,8-16 ft.,09-03-2001,MANU vs. SAS,1308.0,"42.982923, -71.446094",shot - 55,20000896,3.4166666666666665
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-03-2001,MANU vs. SAS,1315.0,"42.982923, -71.446094",shot - 4,20000896,10.966666666666667
0.0,0.0,3.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-03-2001,MANU vs. SAS,1319.0,"42.982923, -71.446094",shot - 4,20000896,6.333333333333333
14.0,186.0,3.0,0.0,2000-01,38.0,,Center(C),Mid Range,16-24 ft.,09-03-2001,MANU vs. SAS,1320.0,"42.982923, -71.446094",shot - 3,20000896,5.3
-6.0,78.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,09-03-2001,MANU vs. SAS,1321.0,"42.982923, -71.446094",shot - 3,20000896,4.7
22.0,68.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,09-03-2001,MANU vs. SAS,1322.0,"42.982923, -71.446094",shot - 3,20000896,0.45
127.0,125.0,5.0,0.0,2000-01,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,09-03-2001,MANU vs. SAS,1331.0,"42.982923, -71.446094",shot - 22,20000896,4.25
49.0,257.0,5.0,0.0,2000-01,46.0,,Center(C),Penalty Spot,24+ ft.,09-03-2001,MANU vs. SAS,1334.0,"42.982923, -71.446094",shot - 2,20000896,0.05
161.0,74.0,3.0,0.0,2000-01,37.0,,Right Side(R),Mid Range,16-24 ft.,15-03-2001,MANU @ DET,1343.0,"42.379455, -83.115635",shot - 25,20000936,8.7
68.0,51.0,4.0,0.0,2000-01,28.0,,Right Side(R),Goal Line,8-16 ft.,15-03-2001,MANU @ DET,1348.0,"42.379455, -83.115635",shot - 44,20000936,11.033333333333333
62.0,57.0,4.0,0.0,2000-01,28.0,,Right Side(R),Goal Line,8-16 ft.,15-03-2001,MANU @ DET,1349.0,"42.379455, -83.115635",shot - 12,20000936,10.216666666666667
0.0,0.0,4.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,15-03-2001,MANU @ DET,1351.0,"42.379455, -83.115635",shot - 4,20000936,7.95
146.0,-40.0,3.0,0.0,2000-01,35.0,,Right Side(R),Mid Range,8-16 ft.,16-03-2001,MANU @ WAS,1373.0,"38.919619, -77.015211",shot - 45,20000942,4.35
0.0,-6.0,3.0,0.0,2000-01,36.0,,Left Side(L),Mid Range,16-24 ft.,16-03-2001,MANU @ WAS,1375.0,"38.919619, -77.015211",shot - 3,20000942,1.95
11.0,9.0,4.0,0.0,2000-01,21.0,,Center(C),Goal Area,Less Than 8 ft.,16-03-2001,MANU @ WAS,1380.0,"38.919619, -77.015211",shot - 4,20000942,10.733333333333333
-16.0,93.0,1.0,0.0,2000-01,29.0,,Center(C),Goal Line,8-16 ft.,18-03-2001,MANU @ ORL,1382.0,"28.549237, -81.372780",shot - 44,20000958,7.183333333333334
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,18-03-2001,MANU @ ORL,1385.0,"28.549237, -81.372780",shot - 49,20000958,5.95
-166.0,55.0,2.0,0.0,2000-01,37.0,,Left Side(L),Mid Range,16-24 ft.,18-03-2001,MANU @ ORL,1387.0,"28.549237, -81.372780",shot - 3,20000958,2.6833333333333336
182.0,137.0,4.0,0.0,2000-01,42.0,,Right Side Center(RC),Mid Range,16-24 ft.,18-03-2001,MANU @ ORL,1394.0,"28.549237, -81.372780",shot - 3,20000958,3.2
-50.0,122.0,1.0,0.0,2000-01,33.0,,Center(C),Goal Line,8-16 ft.,19-03-2001,MANU @ ATL,1399.0,"33.768092, -84.393817",shot - 3,20000965,4.7
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-03-2001,MANU @ ATL,1403.0,"33.768092, -84.393817",shot - 1,20000965,8.083333333333334
-71.0,17.0,3.0,0.0,2000-01,27.0,,Center(C),Goal Line,Less Than 8 ft.,19-03-2001,MANU @ ATL,1409.0,"33.768092, -84.393817",shot - 20,20000965,103.67333333333333
-16.0,55.0,3.0,0.0,2000-01,25.0,,Center(C),Goal Line,Less Than 8 ft.,19-03-2001,MANU @ ATL,1413.0,"33.768092, -84.393817",shot - 13,20000965,3.533333333333333
0.0,0.0,2.0,0.0,2000-01,20.0,,Center(C),Goal Area,Less Than 8 ft.,21-03-2001,MANU @ MIL,1425.0,"43.062206, -87.944754",shot - 4,20000981,7.7
-101.0,-19.0,3.0,0.0,2000-01,30.0,,Left Side(L),Mid Range,8-16 ft.,21-03-2001,MANU @ MIL,1428.0,"43.062206, -87.944754",shot - 21,20000981,10.3
